0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,3.0
100.0,3.0
105.0,2.0
110.0,2.0
115.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,4.0
150.0,4.0
155.0,2.0
160.0,2.0
165.0,4.0
170.0,4.0
175.0,3.0
190.0,3.0
195.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,2.0
220.0,2.0
225.0,4.0
230.0,4.0
235.0,1.0
240.0,1.0
245.0,3.0
250.0,3.0
255.0,2.0
260.0,2.0
265.0,4.0
270.0,4.0
275.0,1.0
280.0,1.0
285.0,4.0
