0.0,1.0
0.0,1.0
5.0,4.0
20.0,4.0
25.0,1.0
30.0,1.0
35.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,4.0
85.0,4.0
90.0,3.0
95.0,3.0
100.0,1.0
130.0,1.0
135.0,4.0
165.0,4.0
170.0,1.0
200.0,1.0
205.0,4.0
235.0,4.0
240.0,3.0
270.0,3.0
275.0,2.0
315.0,2.0
320.0,4.0
350.0,4.0
355.0,3.0
360.0,3.0
365.0,4.0
395.0,4.0
400.0,2.0
430.0,2.0
435.0,4.0
440.0,4.0
445.0,1.0
475.0,1.0
480.0,2.0
485.0,2.0
490.0,3.0
520.0,3.0
525.0,4.0
555.0,4.0
560.0,3.0
590.0,3.0
595.0,4.0
625.0,4.0
630.0,2.0
660.0,2.0
665.0,3.0
695.0,3.0
700.0,2.0
745.0,2.0
750.0,4.0
815.0,4.0
820.0,1.0
850.0,1.0
855.0,2.0
