0.0,1.0
0.0,1.0
5.0,4.0
40.0,4.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,2.0
70.0,2.0
75.0,3.0
110.0,3.0
115.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,2.0
150.0,2.0
155.0,4.0
160.0,4.0
165.0,2.0
180.0,2.0
185.0,1.0
225.0,1.0
230.0,4.0
235.0,4.0
240.0,3.0
265.0,3.0
270.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
380.0,2.0
385.0,1.0
435.0,1.0
440.0,2.0
470.0,2.0
475.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,1.0
500.0,1.0
505.0,2.0
545.0,2.0
550.0,4.0
555.0,4.0
560.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,3.0
650.0,3.0
655.0,4.0
660.0,4.0
665.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,4.0
710.0,4.0
715.0,1.0
755.0,1.0
760.0,2.0
790.0,2.0
795.0,4.0
810.0,4.0
815.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,1.0
840.0,1.0
845.0,2.0
885.0,2.0
890.0,1.0
