0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
20.0,4.0
25.0,3.0
40.0,3.0
45.0,2.0
50.0,2.0
55.0,1.0
70.0,1.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,3.0
100.0,3.0
105.0,2.0
130.0,2.0
135.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,4.0
170.0,4.0
175.0,2.0
180.0,2.0
185.0,4.0
190.0,4.0
195.0,1.0
245.0,1.0
250.0,3.0
255.0,3.0
260.0,4.0
265.0,4.0
270.0,3.0
285.0,3.0
290.0,1.0
315.0,1.0
320.0,3.0
325.0,3.0
330.0,1.0
335.0,1.0
340.0,2.0
345.0,2.0
350.0,1.0
355.0,1.0
360.0,3.0
375.0,3.0
380.0,1.0
385.0,1.0
390.0,4.0
395.0,4.0
400.0,1.0
435.0,1.0
440.0,3.0
445.0,3.0
450.0,2.0
455.0,2.0
460.0,1.0
465.0,1.0
470.0,3.0
475.0,3.0
480.0,1.0
515.0,1.0
520.0,4.0
535.0,4.0
540.0,3.0
545.0,3.0
550.0,4.0
555.0,4.0
560.0,1.0
565.0,1.0
570.0,3.0
575.0,3.0
580.0,4.0
585.0,4.0
590.0,1.0
605.0,1.0
610.0,3.0
615.0,3.0
620.0,1.0
625.0,1.0
630.0,4.0
635.0,4.0
640.0,1.0
645.0,1.0
650.0,3.0
655.0,3.0
660.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,1.0
735.0,1.0
740.0,3.0
755.0,3.0
760.0,4.0
765.0,4.0
770.0,1.0
785.0,1.0
790.0,3.0
805.0,3.0
810.0,1.0
815.0,1.0
820.0,2.0
825.0,2.0
830.0,3.0
835.0,3.0
840.0,1.0
855.0,1.0
860.0,4.0
875.0,4.0
880.0,1.0
885.0,1.0
890.0,3.0
