0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,4.0
30.0,4.0
35.0,3.0
40.0,3.0
45.0,2.0
50.0,2.0
55.0,1.0
80.0,1.0
85.0,4.0
100.0,4.0
105.0,3.0
135.0,3.0
140.0,4.0
145.0,4.0
150.0,2.0
155.0,2.0
160.0,4.0
165.0,4.0
170.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,1.0
260.0,1.0
265.0,3.0
270.0,3.0
275.0,4.0
280.0,4.0
285.0,2.0
315.0,2.0
320.0,1.0
325.0,1.0
330.0,2.0
335.0,2.0
340.0,1.0
345.0,1.0
350.0,2.0
355.0,2.0
360.0,4.0
365.0,4.0
370.0,3.0
400.0,3.0
405.0,2.0
435.0,2.0
440.0,4.0
480.0,4.0
485.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,1.0
510.0,1.0
515.0,2.0
545.0,2.0
550.0,4.0
565.0,4.0
570.0,3.0
600.0,3.0
605.0,4.0
610.0,4.0
615.0,2.0
730.0,2.0
735.0,4.0
765.0,4.0
770.0,2.0
835.0,2.0
840.0,4.0
845.0,4.0
850.0,2.0
880.0,2.0
885.0,3.0
