0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
20.0,4.0
25.0,1.0
30.0,1.0
35.0,4.0
40.0,4.0
45.0,2.0
50.0,2.0
55.0,3.0
60.0,3.0
65.0,2.0
70.0,2.0
75.0,3.0
80.0,3.0
85.0,1.0
100.0,1.0
105.0,4.0
110.0,4.0
115.0,2.0
120.0,2.0
125.0,4.0
130.0,4.0
135.0,1.0
140.0,1.0
145.0,3.0
160.0,3.0
165.0,2.0
195.0,2.0
200.0,3.0
215.0,3.0
220.0,1.0
250.0,1.0
255.0,2.0
300.0,2.0
305.0,1.0
345.0,1.0
350.0,3.0
365.0,3.0
370.0,4.0
375.0,4.0
380.0,3.0
385.0,3.0
390.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,4.0
465.0,4.0
470.0,1.0
540.0,1.0
545.0,2.0
575.0,2.0
580.0,1.0
610.0,1.0
615.0,2.0
645.0,2.0
650.0,4.0
680.0,4.0
685.0,2.0
715.0,2.0
720.0,1.0
770.0,1.0
775.0,2.0
805.0,2.0
810.0,1.0
840.0,1.0
845.0,4.0
875.0,4.0
880.0,2.0
