0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,2.0
40.0,2.0
45.0,4.0
50.0,4.0
55.0,2.0
60.0,2.0
65.0,3.0
70.0,3.0
75.0,1.0
100.0,1.0
105.0,3.0
110.0,3.0
115.0,4.0
120.0,4.0
125.0,1.0
140.0,1.0
145.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,3.0
180.0,3.0
185.0,1.0
220.0,1.0
225.0,4.0
230.0,4.0
235.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,3.0
300.0,3.0
305.0,2.0
320.0,2.0
325.0,3.0
330.0,3.0
335.0,1.0
365.0,1.0
370.0,2.0
375.0,2.0
380.0,1.0
385.0,1.0
390.0,3.0
405.0,3.0
410.0,2.0
425.0,2.0
430.0,3.0
435.0,3.0
440.0,2.0
445.0,2.0
450.0,3.0
455.0,3.0
460.0,4.0
475.0,4.0
480.0,3.0
485.0,3.0
490.0,2.0
495.0,2.0
500.0,1.0
530.0,1.0
535.0,3.0
540.0,3.0
545.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,4.0
620.0,4.0
625.0,1.0
655.0,1.0
660.0,3.0
665.0,3.0
670.0,1.0
675.0,1.0
680.0,4.0
685.0,4.0
690.0,1.0
715.0,1.0
720.0,4.0
735.0,4.0
740.0,1.0
780.0,1.0
785.0,4.0
790.0,4.0
795.0,3.0
800.0,3.0
805.0,4.0
810.0,4.0
815.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,3.0
850.0,3.0
855.0,1.0
870.0,1.0
875.0,4.0
890.0,4.0
