0.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,2.0
140.0,2.0
145.0,1.0
175.0,1.0
180.0,3.0
195.0,3.0
200.0,1.0
205.0,1.0
210.0,4.0
215.0,4.0
220.0,1.0
295.0,1.0
300.0,4.0
315.0,4.0
320.0,2.0
325.0,2.0
330.0,3.0
335.0,3.0
340.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,1.0
415.0,1.0
420.0,2.0
425.0,2.0
430.0,1.0
435.0,1.0
440.0,2.0
445.0,2.0
450.0,4.0
455.0,4.0
460.0,3.0
465.0,3.0
470.0,1.0
500.0,1.0
505.0,3.0
520.0,3.0
525.0,1.0
550.0,1.0
555.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,1.0
615.0,1.0
620.0,4.0
625.0,4.0
630.0,3.0
635.0,3.0
640.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,1.0
750.0,1.0
755.0,3.0
760.0,3.0
765.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,4.0
790.0,4.0
795.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,2.0
850.0,2.0
855.0,1.0
