0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,3.0
60.0,3.0
65.0,4.0
70.0,4.0
75.0,3.0
100.0,3.0
105.0,1.0
135.0,1.0
140.0,4.0
145.0,4.0
150.0,1.0
185.0,1.0
190.0,3.0
230.0,3.0
235.0,2.0
240.0,2.0
245.0,1.0
275.0,1.0
280.0,2.0
295.0,2.0
300.0,3.0
330.0,3.0
335.0,1.0
365.0,1.0
370.0,2.0
400.0,2.0
405.0,3.0
435.0,3.0
440.0,4.0
445.0,4.0
450.0,3.0
455.0,3.0
460.0,1.0
500.0,1.0
505.0,2.0
585.0,2.0
590.0,4.0
605.0,4.0
610.0,1.0
650.0,1.0
655.0,3.0
685.0,3.0
690.0,2.0
730.0,2.0
735.0,3.0
765.0,3.0
770.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,3.0
855.0,3.0
860.0,4.0
890.0,4.0
