0.0,1.0
20.0,1.0
25.0,3.0
40.0,3.0
45.0,2.0
60.0,2.0
65.0,4.0
70.0,4.0
75.0,2.0
80.0,2.0
85.0,1.0
100.0,1.0
105.0,4.0
110.0,4.0
115.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,4.0
200.0,4.0
205.0,3.0
210.0,3.0
215.0,2.0
230.0,2.0
235.0,3.0
240.0,3.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,1.0
295.0,1.0
300.0,2.0
305.0,2.0
310.0,3.0
315.0,3.0
320.0,2.0
325.0,2.0
330.0,1.0
365.0,1.0
370.0,3.0
375.0,3.0
380.0,4.0
395.0,4.0
400.0,1.0
430.0,1.0
435.0,3.0
440.0,3.0
445.0,2.0
450.0,2.0
455.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,1.0
520.0,1.0
525.0,4.0
530.0,4.0
535.0,3.0
540.0,3.0
545.0,4.0
550.0,4.0
555.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,1.0
665.0,1.0
670.0,3.0
675.0,3.0
680.0,1.0
685.0,1.0
690.0,3.0
695.0,3.0
700.0,2.0
705.0,2.0
710.0,3.0
715.0,3.0
720.0,1.0
735.0,1.0
740.0,4.0
745.0,4.0
750.0,2.0
765.0,2.0
770.0,3.0
775.0,3.0
780.0,1.0
805.0,1.0
810.0,4.0
815.0,4.0
820.0,2.0
825.0,2.0
830.0,1.0
835.0,1.0
840.0,3.0
845.0,3.0
850.0,2.0
855.0,2.0
860.0,1.0
865.0,1.0
870.0,2.0
875.0,2.0
880.0,4.0
