0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,3.0
30.0,3.0
35.0,2.0
40.0,2.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,2.0
70.0,2.0
75.0,4.0
100.0,4.0
105.0,3.0
155.0,3.0
160.0,4.0
165.0,4.0
170.0,1.0
210.0,1.0
215.0,3.0
315.0,3.0
320.0,1.0
360.0,1.0
365.0,3.0
405.0,3.0
410.0,4.0
425.0,4.0
430.0,2.0
460.0,2.0
465.0,3.0
505.0,3.0
510.0,4.0
515.0,4.0
520.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,2.0
605.0,2.0
610.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,3.0
695.0,3.0
700.0,4.0
705.0,4.0
710.0,2.0
740.0,2.0
745.0,1.0
775.0,1.0
780.0,4.0
810.0,4.0
815.0,2.0
820.0,2.0
825.0,1.0
855.0,1.0
860.0,2.0
