0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
30.0,3.0
35.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,4.0
70.0,4.0
75.0,1.0
80.0,1.0
85.0,3.0
100.0,3.0
105.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,2.0
165.0,2.0
170.0,4.0
175.0,4.0
180.0,1.0
185.0,1.0
190.0,4.0
205.0,4.0
210.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,3.0
305.0,3.0
310.0,2.0
315.0,2.0
320.0,4.0
325.0,4.0
330.0,1.0
335.0,1.0
340.0,4.0
345.0,4.0
350.0,1.0
355.0,1.0
360.0,3.0
390.0,3.0
395.0,4.0
410.0,4.0
415.0,2.0
445.0,2.0
450.0,4.0
455.0,4.0
460.0,2.0
465.0,2.0
470.0,3.0
500.0,3.0
505.0,2.0
520.0,2.0
525.0,4.0
540.0,4.0
545.0,3.0
575.0,3.0
580.0,4.0
585.0,4.0
590.0,3.0
635.0,3.0
640.0,4.0
675.0,4.0
680.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,3.0
845.0,3.0
850.0,4.0
855.0,4.0
860.0,3.0
865.0,3.0
870.0,2.0
