0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,1.0
30.0,1.0
35.0,2.0
40.0,2.0
45.0,3.0
75.0,3.0
80.0,4.0
85.0,4.0
90.0,2.0
105.0,2.0
110.0,1.0
115.0,1.0
120.0,2.0
125.0,2.0
130.0,3.0
160.0,3.0
165.0,4.0
170.0,4.0
175.0,3.0
180.0,3.0
185.0,1.0
200.0,1.0
205.0,4.0
220.0,4.0
225.0,1.0
230.0,1.0
235.0,3.0
265.0,3.0
270.0,1.0
275.0,1.0
280.0,3.0
310.0,3.0
315.0,2.0
345.0,2.0
350.0,1.0
355.0,1.0
360.0,2.0
395.0,2.0
400.0,4.0
435.0,4.0
440.0,2.0
470.0,2.0
475.0,1.0
480.0,1.0
485.0,2.0
515.0,2.0
520.0,3.0
550.0,3.0
555.0,2.0
595.0,2.0
600.0,4.0
615.0,4.0
620.0,3.0
625.0,3.0
630.0,2.0
635.0,2.0
640.0,3.0
680.0,3.0
685.0,4.0
710.0,4.0
715.0,1.0
720.0,1.0
725.0,3.0
755.0,3.0
760.0,2.0
765.0,2.0
770.0,4.0
775.0,4.0
780.0,2.0
810.0,2.0
815.0,4.0
820.0,4.0
825.0,2.0
890.0,2.0
