0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,2.0
80.0,2.0
85.0,4.0
100.0,4.0
105.0,1.0
135.0,1.0
140.0,4.0
145.0,4.0
150.0,1.0
155.0,1.0
160.0,2.0
165.0,2.0
170.0,1.0
175.0,1.0
180.0,2.0
185.0,2.0
190.0,1.0
195.0,1.0
200.0,2.0
205.0,2.0
210.0,4.0
215.0,4.0
220.0,2.0
225.0,2.0
230.0,1.0
235.0,1.0
240.0,4.0
245.0,4.0
250.0,1.0
280.0,1.0
285.0,3.0
325.0,3.0
330.0,2.0
390.0,2.0
395.0,3.0
425.0,3.0
430.0,1.0
460.0,1.0
465.0,2.0
495.0,2.0
500.0,1.0
530.0,1.0
535.0,3.0
565.0,3.0
570.0,4.0
575.0,4.0
580.0,2.0
585.0,2.0
590.0,4.0
605.0,4.0
610.0,2.0
640.0,2.0
645.0,3.0
650.0,3.0
655.0,2.0
695.0,2.0
700.0,3.0
705.0,3.0
710.0,2.0
725.0,2.0
730.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,2.0
805.0,2.0
810.0,3.0
815.0,3.0
820.0,4.0
850.0,4.0
855.0,1.0
860.0,1.0
865.0,2.0
