0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
30.0,2.0
35.0,3.0
40.0,3.0
45.0,1.0
50.0,1.0
55.0,3.0
60.0,3.0
65.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,3.0
145.0,3.0
150.0,2.0
155.0,2.0
160.0,1.0
165.0,1.0
170.0,4.0
175.0,4.0
180.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,3.0
255.0,3.0
260.0,1.0
265.0,1.0
270.0,3.0
300.0,3.0
305.0,1.0
310.0,1.0
315.0,2.0
345.0,2.0
350.0,3.0
380.0,3.0
385.0,2.0
390.0,2.0
395.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,3.0
445.0,3.0
450.0,2.0
480.0,2.0
485.0,3.0
515.0,3.0
520.0,4.0
525.0,4.0
530.0,2.0
560.0,2.0
565.0,3.0
605.0,3.0
610.0,2.0
650.0,2.0
655.0,4.0
660.0,4.0
665.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,4.0
700.0,4.0
705.0,2.0
745.0,2.0
750.0,4.0
755.0,4.0
760.0,1.0
775.0,1.0
780.0,3.0
810.0,3.0
815.0,2.0
880.0,2.0
885.0,3.0
