0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,3.0
70.0,3.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,1.0
110.0,1.0
115.0,2.0
145.0,2.0
150.0,3.0
165.0,3.0
170.0,4.0
175.0,4.0
180.0,1.0
185.0,1.0
190.0,2.0
220.0,2.0
225.0,3.0
230.0,3.0
235.0,4.0
250.0,4.0
255.0,2.0
285.0,2.0
290.0,1.0
320.0,1.0
325.0,2.0
395.0,2.0
400.0,1.0
405.0,1.0
410.0,4.0
435.0,4.0
440.0,2.0
470.0,2.0
475.0,3.0
505.0,3.0
510.0,4.0
515.0,4.0
520.0,3.0
525.0,3.0
530.0,2.0
560.0,2.0
565.0,4.0
580.0,4.0
585.0,2.0
615.0,2.0
620.0,1.0
650.0,1.0
655.0,3.0
700.0,3.0
705.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,2.0
775.0,2.0
780.0,3.0
785.0,3.0
790.0,2.0
855.0,2.0
860.0,4.0
875.0,4.0
880.0,1.0
