0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,3.0
60.0,3.0
65.0,4.0
70.0,4.0
75.0,2.0
80.0,2.0
85.0,4.0
100.0,4.0
105.0,1.0
110.0,1.0
115.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,4.0
140.0,4.0
145.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,3.0
190.0,3.0
195.0,4.0
200.0,4.0
205.0,1.0
210.0,1.0
215.0,2.0
230.0,2.0
235.0,3.0
250.0,3.0
255.0,1.0
305.0,1.0
310.0,4.0
325.0,4.0
330.0,3.0
335.0,3.0
340.0,1.0
385.0,1.0
390.0,3.0
395.0,3.0
400.0,4.0
405.0,4.0
410.0,2.0
415.0,2.0
420.0,4.0
425.0,4.0
430.0,3.0
435.0,3.0
440.0,4.0
445.0,4.0
450.0,1.0
480.0,1.0
485.0,3.0
500.0,3.0
505.0,2.0
510.0,2.0
515.0,1.0
520.0,1.0
525.0,3.0
530.0,3.0
535.0,2.0
550.0,2.0
555.0,4.0
570.0,4.0
575.0,1.0
605.0,1.0
610.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,4.0
655.0,4.0
660.0,2.0
665.0,2.0
670.0,4.0
675.0,4.0
680.0,1.0
685.0,1.0
690.0,4.0
695.0,4.0
700.0,1.0
735.0,1.0
740.0,4.0
745.0,4.0
750.0,1.0
765.0,1.0
770.0,3.0
775.0,3.0
780.0,2.0
785.0,2.0
790.0,1.0
835.0,1.0
840.0,2.0
845.0,2.0
850.0,4.0
855.0,4.0
860.0,2.0
875.0,2.0
880.0,1.0
885.0,1.0
890.0,4.0
