0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
30.0,4.0
35.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,3.0
80.0,3.0
85.0,4.0
90.0,4.0
95.0,1.0
100.0,1.0
105.0,3.0
135.0,3.0
140.0,4.0
145.0,4.0
150.0,2.0
155.0,2.0
160.0,3.0
190.0,3.0
195.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,1.0
220.0,1.0
225.0,4.0
230.0,4.0
235.0,3.0
250.0,3.0
255.0,2.0
285.0,2.0
290.0,3.0
330.0,3.0
335.0,1.0
350.0,1.0
355.0,4.0
385.0,4.0
390.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,4.0
475.0,4.0
480.0,3.0
550.0,3.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,3.0
600.0,3.0
605.0,4.0
610.0,4.0
615.0,1.0
620.0,1.0
625.0,4.0
630.0,4.0
635.0,3.0
665.0,3.0
670.0,4.0
685.0,4.0
690.0,2.0
810.0,2.0
815.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,4.0
870.0,4.0
875.0,3.0
880.0,3.0
885.0,2.0
