0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,4.0
60.0,4.0
65.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,2.0
140.0,2.0
145.0,3.0
150.0,3.0
155.0,4.0
160.0,4.0
165.0,2.0
170.0,2.0
175.0,4.0
180.0,4.0
185.0,3.0
190.0,3.0
195.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,4.0
230.0,4.0
235.0,2.0
265.0,2.0
270.0,3.0
275.0,3.0
280.0,2.0
285.0,2.0
290.0,3.0
295.0,3.0
300.0,2.0
335.0,2.0
340.0,3.0
355.0,3.0
360.0,2.0
390.0,2.0
395.0,4.0
410.0,4.0
415.0,1.0
430.0,1.0
435.0,3.0
450.0,3.0
455.0,2.0
485.0,2.0
490.0,3.0
495.0,3.0
500.0,2.0
505.0,2.0
510.0,3.0
515.0,3.0
520.0,2.0
555.0,2.0
560.0,3.0
595.0,3.0
600.0,1.0
615.0,1.0
620.0,3.0
650.0,3.0
655.0,2.0
685.0,2.0
690.0,1.0
695.0,1.0
700.0,3.0
730.0,3.0
735.0,4.0
740.0,4.0
745.0,2.0
775.0,2.0
780.0,4.0
785.0,4.0
790.0,1.0
805.0,1.0
810.0,2.0
850.0,2.0
855.0,4.0
860.0,4.0
865.0,1.0
870.0,1.0
875.0,4.0
880.0,4.0
885.0,3.0
