0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
70.0,1.0
75.0,4.0
80.0,4.0
85.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,3.0
110.0,3.0
115.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,3.0
150.0,3.0
155.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,4.0
210.0,4.0
215.0,1.0
240.0,1.0
245.0,4.0
260.0,4.0
265.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,1.0
325.0,1.0
330.0,2.0
385.0,2.0
390.0,3.0
405.0,3.0
410.0,1.0
415.0,1.0
420.0,4.0
425.0,4.0
430.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,1.0
535.0,1.0
540.0,3.0
545.0,3.0
550.0,2.0
555.0,2.0
560.0,1.0
565.0,1.0
570.0,4.0
575.0,4.0
580.0,1.0
615.0,1.0
620.0,2.0
650.0,2.0
655.0,4.0
660.0,4.0
665.0,3.0
670.0,3.0
675.0,1.0
700.0,1.0
705.0,4.0
760.0,4.0
765.0,2.0
795.0,2.0
800.0,3.0
805.0,3.0
810.0,2.0
825.0,2.0
830.0,1.0
870.0,1.0
875.0,4.0
