0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,4.0
60.0,4.0
65.0,2.0
90.0,2.0
95.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
140.0,1.0
145.0,4.0
150.0,4.0
155.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,1.0
190.0,1.0
195.0,2.0
200.0,2.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,3.0
230.0,3.0
235.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,3.0
290.0,3.0
295.0,1.0
310.0,1.0
315.0,4.0
330.0,4.0
335.0,1.0
365.0,1.0
370.0,3.0
385.0,3.0
390.0,4.0
395.0,4.0
400.0,1.0
435.0,1.0
440.0,4.0
445.0,4.0
450.0,1.0
455.0,1.0
460.0,3.0
465.0,3.0
470.0,4.0
485.0,4.0
490.0,1.0
530.0,1.0
535.0,3.0
540.0,3.0
545.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,2.0
600.0,2.0
605.0,3.0
630.0,3.0
635.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,3.0
660.0,3.0
665.0,4.0
680.0,4.0
685.0,1.0
715.0,1.0
720.0,2.0
735.0,2.0
740.0,1.0
795.0,1.0
800.0,2.0
805.0,2.0
810.0,1.0
835.0,1.0
840.0,3.0
855.0,3.0
860.0,2.0
865.0,2.0
870.0,4.0
875.0,4.0
880.0,1.0
