0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,3.0
20.0,3.0
25.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,4.0
120.0,4.0
125.0,2.0
130.0,2.0
135.0,3.0
140.0,3.0
145.0,2.0
150.0,2.0
155.0,4.0
180.0,4.0
185.0,1.0
190.0,1.0
195.0,4.0
200.0,4.0
205.0,3.0
210.0,3.0
215.0,4.0
220.0,4.0
225.0,3.0
230.0,3.0
235.0,4.0
240.0,4.0
245.0,3.0
250.0,3.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,3.0
280.0,3.0
285.0,1.0
290.0,1.0
295.0,2.0
325.0,2.0
330.0,3.0
335.0,3.0
340.0,4.0
345.0,4.0
350.0,3.0
355.0,3.0
360.0,1.0
365.0,1.0
370.0,3.0
375.0,3.0
380.0,4.0
405.0,4.0
410.0,3.0
435.0,3.0
440.0,1.0
445.0,1.0
450.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,1.0
510.0,1.0
515.0,2.0
545.0,2.0
550.0,1.0
555.0,1.0
560.0,4.0
575.0,4.0
580.0,1.0
585.0,1.0
590.0,4.0
595.0,4.0
600.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,3.0
685.0,3.0
690.0,2.0
720.0,2.0
725.0,4.0
755.0,4.0
760.0,2.0
765.0,2.0
770.0,1.0
775.0,1.0
780.0,3.0
795.0,3.0
800.0,4.0
815.0,4.0
820.0,3.0
825.0,3.0
830.0,4.0
835.0,4.0
840.0,1.0
855.0,1.0
860.0,3.0
865.0,3.0
870.0,2.0
