0.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,2.0
110.0,2.0
115.0,1.0
145.0,1.0
150.0,3.0
165.0,3.0
170.0,1.0
205.0,1.0
210.0,2.0
240.0,2.0
245.0,3.0
295.0,3.0
300.0,1.0
305.0,1.0
310.0,4.0
340.0,4.0
345.0,1.0
350.0,1.0
355.0,3.0
395.0,3.0
400.0,1.0
415.0,1.0
420.0,2.0
450.0,2.0
455.0,4.0
485.0,4.0
490.0,2.0
495.0,2.0
500.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,4.0
550.0,4.0
555.0,3.0
585.0,3.0
590.0,4.0
595.0,4.0
600.0,3.0
605.0,3.0
610.0,4.0
615.0,4.0
620.0,3.0
625.0,3.0
630.0,1.0
635.0,1.0
640.0,2.0
670.0,2.0
675.0,3.0
705.0,3.0
710.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,2.0
770.0,2.0
775.0,3.0
805.0,3.0
810.0,4.0
850.0,4.0
855.0,2.0
