0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,1.0
30.0,1.0
35.0,2.0
40.0,2.0
45.0,3.0
50.0,3.0
55.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,4.0
150.0,4.0
155.0,3.0
160.0,3.0
165.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,3.0
250.0,3.0
255.0,1.0
280.0,1.0
285.0,2.0
290.0,2.0
295.0,1.0
325.0,1.0
330.0,3.0
335.0,3.0
340.0,1.0
345.0,1.0
350.0,3.0
355.0,3.0
360.0,2.0
365.0,2.0
370.0,4.0
375.0,4.0
380.0,2.0
415.0,2.0
420.0,4.0
425.0,4.0
430.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,2.0
515.0,2.0
520.0,4.0
525.0,4.0
530.0,1.0
535.0,1.0
540.0,4.0
545.0,4.0
550.0,1.0
555.0,1.0
560.0,2.0
590.0,2.0
595.0,3.0
600.0,3.0
605.0,2.0
620.0,2.0
625.0,4.0
630.0,4.0
635.0,1.0
665.0,1.0
670.0,2.0
700.0,2.0
705.0,4.0
710.0,4.0
715.0,1.0
745.0,1.0
750.0,3.0
755.0,3.0
760.0,4.0
765.0,4.0
770.0,2.0
775.0,2.0
780.0,3.0
785.0,3.0
790.0,1.0
795.0,1.0
800.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,1.0
