0.0,1.0
10.0,1.0
15.0,4.0
40.0,4.0
45.0,3.0
50.0,3.0
55.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,2.0
100.0,2.0
105.0,4.0
110.0,4.0
115.0,2.0
120.0,2.0
125.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,3.0
170.0,3.0
175.0,4.0
180.0,4.0
185.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,1.0
210.0,1.0
215.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,3.0
240.0,3.0
245.0,1.0
250.0,1.0
255.0,3.0
270.0,3.0
275.0,4.0
280.0,4.0
285.0,2.0
315.0,2.0
320.0,3.0
325.0,3.0
330.0,1.0
335.0,1.0
340.0,4.0
345.0,4.0
350.0,2.0
380.0,2.0
385.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,3.0
430.0,3.0
435.0,2.0
505.0,2.0
510.0,1.0
515.0,1.0
520.0,4.0
525.0,4.0
530.0,2.0
565.0,2.0
570.0,4.0
575.0,4.0
580.0,3.0
610.0,3.0
615.0,2.0
645.0,2.0
650.0,3.0
655.0,3.0
660.0,2.0
690.0,2.0
695.0,1.0
725.0,1.0
730.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,4.0
790.0,4.0
795.0,2.0
825.0,2.0
830.0,1.0
835.0,1.0
840.0,2.0
870.0,2.0
875.0,4.0
880.0,4.0
885.0,3.0
890.0,3.0
