0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,2.0
40.0,2.0
45.0,1.0
75.0,1.0
80.0,3.0
85.0,3.0
90.0,4.0
95.0,4.0
100.0,2.0
115.0,2.0
120.0,4.0
125.0,4.0
130.0,3.0
135.0,3.0
140.0,2.0
145.0,2.0
150.0,1.0
180.0,1.0
185.0,3.0
200.0,3.0
205.0,2.0
255.0,2.0
260.0,1.0
290.0,1.0
295.0,3.0
310.0,3.0
315.0,4.0
320.0,4.0
325.0,3.0
330.0,3.0
335.0,4.0
340.0,4.0
345.0,1.0
350.0,1.0
355.0,2.0
420.0,2.0
425.0,1.0
455.0,1.0
460.0,2.0
475.0,2.0
480.0,4.0
495.0,4.0
500.0,2.0
545.0,2.0
550.0,4.0
555.0,4.0
560.0,2.0
565.0,2.0
570.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,1.0
630.0,1.0
635.0,4.0
650.0,4.0
655.0,1.0
670.0,1.0
675.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,4.0
720.0,4.0
725.0,1.0
775.0,1.0
780.0,4.0
785.0,4.0
790.0,2.0
820.0,2.0
825.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,1.0
870.0,1.0
875.0,2.0
890.0,2.0
