0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
190.0,1.0
195.0,2.0
200.0,2.0
205.0,1.0
220.0,1.0
225.0,4.0
230.0,4.0
235.0,2.0
240.0,2.0
245.0,4.0
250.0,4.0
255.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,4.0
280.0,4.0
285.0,2.0
290.0,2.0
295.0,1.0
325.0,1.0
330.0,4.0
335.0,4.0
340.0,1.0
345.0,1.0
350.0,4.0
355.0,4.0
360.0,1.0
365.0,1.0
370.0,4.0
375.0,4.0
380.0,1.0
385.0,1.0
390.0,4.0
405.0,4.0
410.0,1.0
415.0,1.0
420.0,4.0
425.0,4.0
430.0,3.0
455.0,3.0
460.0,2.0
495.0,2.0
500.0,4.0
505.0,4.0
510.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,3.0
570.0,3.0
575.0,1.0
590.0,1.0
595.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,3.0
650.0,3.0
655.0,1.0
695.0,1.0
700.0,3.0
725.0,3.0
730.0,2.0
735.0,2.0
740.0,1.0
745.0,1.0
750.0,4.0
755.0,4.0
760.0,2.0
765.0,2.0
770.0,3.0
775.0,3.0
780.0,4.0
785.0,4.0
790.0,3.0
795.0,3.0
800.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,3.0
850.0,3.0
855.0,4.0
860.0,4.0
865.0,1.0
870.0,1.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
