0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,4.0
100.0,4.0
105.0,3.0
110.0,3.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,4.0
150.0,4.0
155.0,3.0
160.0,3.0
165.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,4.0
190.0,4.0
195.0,2.0
200.0,2.0
205.0,1.0
235.0,1.0
240.0,3.0
245.0,3.0
250.0,4.0
255.0,4.0
260.0,1.0
275.0,1.0
280.0,3.0
295.0,3.0
300.0,1.0
305.0,1.0
310.0,3.0
315.0,3.0
320.0,2.0
355.0,2.0
360.0,1.0
390.0,1.0
395.0,4.0
425.0,4.0
430.0,3.0
445.0,3.0
450.0,4.0
455.0,4.0
460.0,1.0
505.0,1.0
510.0,2.0
550.0,2.0
555.0,4.0
585.0,4.0
590.0,2.0
620.0,2.0
625.0,1.0
685.0,1.0
690.0,2.0
720.0,2.0
725.0,3.0
730.0,3.0
735.0,2.0
765.0,2.0
770.0,1.0
800.0,1.0
805.0,2.0
845.0,2.0
850.0,4.0
880.0,4.0
885.0,2.0
