0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,1.0
30.0,1.0
35.0,3.0
40.0,3.0
45.0,1.0
50.0,1.0
55.0,4.0
70.0,4.0
75.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,4.0
180.0,4.0
185.0,3.0
215.0,3.0
220.0,2.0
250.0,2.0
255.0,1.0
270.0,1.0
275.0,2.0
310.0,2.0
315.0,3.0
345.0,3.0
350.0,2.0
380.0,2.0
385.0,3.0
420.0,3.0
425.0,2.0
455.0,2.0
460.0,1.0
465.0,1.0
470.0,4.0
475.0,4.0
480.0,1.0
485.0,1.0
490.0,4.0
495.0,4.0
500.0,1.0
505.0,1.0
510.0,4.0
515.0,4.0
520.0,2.0
550.0,2.0
555.0,4.0
560.0,4.0
565.0,2.0
605.0,2.0
610.0,4.0
615.0,4.0
620.0,1.0
625.0,1.0
630.0,2.0
660.0,2.0
665.0,3.0
695.0,3.0
700.0,4.0
705.0,4.0
710.0,2.0
760.0,2.0
765.0,4.0
770.0,4.0
775.0,2.0
845.0,2.0
850.0,3.0
880.0,3.0
885.0,1.0
