0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
30.0,4.0
35.0,3.0
40.0,3.0
45.0,2.0
50.0,2.0
55.0,4.0
60.0,4.0
65.0,3.0
70.0,3.0
75.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
120.0,1.0
125.0,3.0
130.0,3.0
135.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,4.0
225.0,4.0
230.0,1.0
245.0,1.0
250.0,4.0
255.0,4.0
260.0,3.0
265.0,3.0
270.0,4.0
285.0,4.0
290.0,3.0
295.0,3.0
300.0,2.0
330.0,2.0
335.0,1.0
365.0,1.0
370.0,3.0
375.0,3.0
380.0,2.0
490.0,2.0
495.0,1.0
545.0,1.0
550.0,2.0
590.0,2.0
595.0,4.0
625.0,4.0
630.0,1.0
660.0,1.0
665.0,2.0
695.0,2.0
700.0,1.0
705.0,1.0
710.0,3.0
780.0,3.0
785.0,2.0
790.0,2.0
795.0,3.0
800.0,3.0
805.0,4.0
835.0,4.0
840.0,2.0
845.0,2.0
850.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
