0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,2.0
80.0,2.0
85.0,1.0
90.0,1.0
95.0,4.0
110.0,4.0
115.0,3.0
120.0,3.0
125.0,1.0
130.0,1.0
135.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,2.0
270.0,2.0
275.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,2.0
320.0,2.0
325.0,1.0
355.0,1.0
360.0,3.0
365.0,3.0
370.0,2.0
375.0,2.0
380.0,3.0
385.0,3.0
390.0,1.0
395.0,1.0
400.0,3.0
405.0,3.0
410.0,4.0
425.0,4.0
430.0,2.0
435.0,2.0
440.0,3.0
445.0,3.0
450.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,1.0
500.0,1.0
505.0,2.0
520.0,2.0
525.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,3.0
590.0,3.0
595.0,4.0
600.0,4.0
605.0,1.0
635.0,1.0
640.0,2.0
645.0,2.0
650.0,1.0
655.0,1.0
660.0,2.0
675.0,2.0
680.0,3.0
685.0,3.0
690.0,4.0
705.0,4.0
710.0,1.0
760.0,1.0
765.0,4.0
780.0,4.0
785.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,4.0
880.0,4.0
885.0,1.0
