0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,2.0
70.0,2.0
75.0,4.0
80.0,4.0
85.0,1.0
120.0,1.0
125.0,4.0
140.0,4.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,4.0
180.0,4.0
185.0,2.0
190.0,2.0
195.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,4.0
240.0,4.0
245.0,2.0
250.0,2.0
255.0,4.0
260.0,4.0
265.0,2.0
280.0,2.0
285.0,3.0
300.0,3.0
305.0,1.0
310.0,1.0
315.0,4.0
320.0,4.0
325.0,3.0
340.0,3.0
345.0,4.0
360.0,4.0
365.0,3.0
370.0,3.0
375.0,2.0
405.0,2.0
410.0,4.0
415.0,4.0
420.0,3.0
425.0,3.0
430.0,4.0
435.0,4.0
440.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,1.0
615.0,1.0
620.0,2.0
650.0,2.0
655.0,1.0
705.0,1.0
710.0,4.0
715.0,4.0
720.0,3.0
735.0,3.0
740.0,2.0
780.0,2.0
785.0,3.0
790.0,3.0
795.0,4.0
800.0,4.0
805.0,2.0
875.0,2.0
880.0,3.0
885.0,3.0
890.0,4.0
