0.0,1.0
10.0,1.0
15.0,2.0
30.0,2.0
35.0,4.0
50.0,4.0
55.0,1.0
70.0,1.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,3.0
120.0,3.0
125.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,2.0
160.0,2.0
165.0,3.0
180.0,3.0
185.0,1.0
190.0,1.0
195.0,3.0
210.0,3.0
215.0,2.0
255.0,2.0
260.0,1.0
285.0,1.0
290.0,2.0
295.0,2.0
300.0,4.0
305.0,4.0
310.0,1.0
340.0,1.0
345.0,3.0
375.0,3.0
380.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,1.0
440.0,1.0
445.0,2.0
460.0,2.0
465.0,4.0
470.0,4.0
475.0,3.0
500.0,3.0
505.0,2.0
545.0,2.0
550.0,1.0
555.0,1.0
560.0,2.0
590.0,2.0
595.0,1.0
630.0,1.0
635.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,4.0
720.0,4.0
725.0,2.0
755.0,2.0
760.0,4.0
765.0,4.0
770.0,1.0
785.0,1.0
790.0,2.0
795.0,2.0
800.0,4.0
805.0,4.0
810.0,2.0
825.0,2.0
830.0,4.0
835.0,4.0
840.0,1.0
845.0,1.0
850.0,2.0
855.0,2.0
860.0,3.0
