0.0,1.0
0.0,1.0
5.0,4.0
20.0,4.0
25.0,3.0
30.0,3.0
35.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,4.0
160.0,4.0
165.0,1.0
170.0,1.0
175.0,3.0
180.0,3.0
185.0,1.0
190.0,1.0
195.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,3.0
230.0,3.0
235.0,4.0
240.0,4.0
245.0,3.0
250.0,3.0
255.0,1.0
285.0,1.0
290.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,4.0
390.0,4.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,1.0
420.0,1.0
425.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,4.0
450.0,4.0
455.0,2.0
460.0,2.0
465.0,4.0
470.0,4.0
475.0,2.0
515.0,2.0
520.0,4.0
525.0,4.0
530.0,1.0
570.0,1.0
575.0,4.0
590.0,4.0
595.0,2.0
600.0,2.0
605.0,4.0
610.0,4.0
615.0,3.0
645.0,3.0
650.0,1.0
680.0,1.0
685.0,4.0
700.0,4.0
705.0,2.0
735.0,2.0
740.0,3.0
770.0,3.0
775.0,2.0
805.0,2.0
810.0,4.0
815.0,4.0
820.0,3.0
825.0,3.0
830.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,2.0
890.0,2.0
