0.0,1.0
10.0,1.0
15.0,2.0
30.0,2.0
35.0,3.0
40.0,3.0
45.0,4.0
75.0,4.0
80.0,3.0
85.0,3.0
90.0,2.0
95.0,2.0
100.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,1.0
150.0,1.0
155.0,4.0
190.0,4.0
195.0,3.0
225.0,3.0
230.0,4.0
260.0,4.0
265.0,3.0
270.0,3.0
275.0,4.0
320.0,4.0
325.0,2.0
340.0,2.0
345.0,3.0
375.0,3.0
380.0,4.0
410.0,4.0
415.0,1.0
445.0,1.0
450.0,2.0
480.0,2.0
485.0,3.0
515.0,3.0
520.0,1.0
535.0,1.0
540.0,2.0
575.0,2.0
580.0,1.0
620.0,1.0
625.0,2.0
640.0,2.0
645.0,3.0
675.0,3.0
680.0,1.0
725.0,1.0
730.0,3.0
760.0,3.0
765.0,2.0
795.0,2.0
800.0,4.0
815.0,4.0
820.0,3.0
850.0,3.0
855.0,4.0
870.0,4.0
875.0,3.0
890.0,3.0
