0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,3.0
70.0,3.0
75.0,2.0
80.0,2.0
85.0,1.0
90.0,1.0
95.0,4.0
100.0,4.0
105.0,3.0
110.0,3.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,2.0
180.0,2.0
185.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,3.0
315.0,3.0
320.0,2.0
360.0,2.0
365.0,1.0
395.0,1.0
400.0,4.0
430.0,4.0
435.0,1.0
440.0,1.0
445.0,3.0
475.0,3.0
480.0,4.0
485.0,4.0
490.0,3.0
495.0,3.0
500.0,2.0
530.0,2.0
535.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,2.0
585.0,2.0
590.0,1.0
605.0,1.0
610.0,3.0
640.0,3.0
645.0,1.0
650.0,1.0
655.0,2.0
685.0,2.0
690.0,3.0
720.0,3.0
725.0,2.0
755.0,2.0
760.0,3.0
765.0,3.0
770.0,1.0
800.0,1.0
805.0,2.0
835.0,2.0
840.0,4.0
870.0,4.0
875.0,2.0
