0.0,1.0
0.0,1.0
5.0,4.0
20.0,4.0
25.0,2.0
30.0,2.0
35.0,4.0
40.0,4.0
45.0,1.0
50.0,1.0
55.0,3.0
60.0,3.0
65.0,2.0
70.0,2.0
75.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,2.0
140.0,2.0
145.0,3.0
185.0,3.0
190.0,1.0
220.0,1.0
225.0,2.0
255.0,2.0
260.0,1.0
265.0,1.0
270.0,2.0
305.0,2.0
310.0,1.0
360.0,1.0
365.0,4.0
380.0,4.0
385.0,1.0
415.0,1.0
420.0,4.0
425.0,4.0
430.0,1.0
435.0,1.0
440.0,3.0
470.0,3.0
475.0,1.0
505.0,1.0
510.0,3.0
525.0,3.0
530.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,3.0
580.0,3.0
585.0,2.0
615.0,2.0
620.0,1.0
650.0,1.0
655.0,2.0
685.0,2.0
690.0,4.0
720.0,4.0
725.0,3.0
765.0,3.0
770.0,1.0
800.0,1.0
805.0,3.0
810.0,3.0
815.0,2.0
845.0,2.0
850.0,4.0
855.0,4.0
860.0,2.0
890.0,2.0
