0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,1.0
50.0,1.0
55.0,4.0
60.0,4.0
65.0,2.0
70.0,2.0
75.0,4.0
100.0,4.0
105.0,3.0
120.0,3.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,1.0
160.0,1.0
165.0,4.0
170.0,4.0
175.0,3.0
180.0,3.0
185.0,2.0
190.0,2.0
195.0,3.0
200.0,3.0
205.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,3.0
240.0,3.0
245.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,3.0
290.0,3.0
295.0,1.0
310.0,1.0
315.0,4.0
330.0,4.0
335.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,1.0
440.0,1.0
445.0,2.0
450.0,2.0
455.0,1.0
460.0,1.0
465.0,2.0
470.0,2.0
475.0,1.0
480.0,1.0
485.0,2.0
500.0,2.0
505.0,3.0
535.0,3.0
540.0,2.0
545.0,2.0
550.0,3.0
555.0,3.0
560.0,4.0
565.0,4.0
570.0,2.0
585.0,2.0
590.0,1.0
620.0,1.0
625.0,3.0
655.0,3.0
660.0,2.0
675.0,2.0
680.0,4.0
685.0,4.0
690.0,3.0
695.0,3.0
700.0,1.0
705.0,1.0
710.0,3.0
715.0,3.0
720.0,2.0
725.0,2.0
730.0,4.0
735.0,4.0
740.0,1.0
755.0,1.0
760.0,4.0
765.0,4.0
770.0,2.0
775.0,2.0
780.0,1.0
795.0,1.0
800.0,2.0
805.0,2.0
810.0,4.0
815.0,4.0
820.0,3.0
850.0,3.0
855.0,4.0
860.0,4.0
865.0,1.0
