0.0,1.0
30.0,1.0
35.0,2.0
40.0,2.0
45.0,3.0
50.0,3.0
55.0,4.0
70.0,4.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,2.0
180.0,2.0
185.0,3.0
190.0,3.0
195.0,2.0
200.0,2.0
205.0,1.0
270.0,1.0
275.0,3.0
280.0,3.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,4.0
320.0,4.0
325.0,2.0
330.0,2.0
335.0,3.0
340.0,3.0
345.0,4.0
350.0,4.0
355.0,1.0
360.0,1.0
365.0,4.0
380.0,4.0
385.0,2.0
400.0,2.0
405.0,3.0
420.0,3.0
425.0,4.0
430.0,4.0
435.0,1.0
440.0,1.0
445.0,3.0
450.0,3.0
455.0,2.0
460.0,2.0
465.0,3.0
480.0,3.0
485.0,2.0
490.0,2.0
495.0,3.0
510.0,3.0
515.0,4.0
520.0,4.0
525.0,1.0
595.0,1.0
600.0,4.0
640.0,4.0
645.0,2.0
660.0,2.0
665.0,4.0
695.0,4.0
700.0,2.0
705.0,2.0
710.0,4.0
715.0,4.0
720.0,1.0
745.0,1.0
750.0,2.0
755.0,2.0
760.0,1.0
765.0,1.0
770.0,2.0
775.0,2.0
780.0,3.0
785.0,3.0
790.0,1.0
795.0,1.0
800.0,3.0
805.0,3.0
810.0,1.0
815.0,1.0
820.0,3.0
825.0,3.0
830.0,4.0
835.0,4.0
840.0,1.0
845.0,1.0
850.0,3.0
855.0,3.0
860.0,4.0
865.0,4.0
870.0,3.0
875.0,3.0
880.0,1.0
