0.0,1.0
20.0,1.0
25.0,3.0
40.0,3.0
45.0,1.0
50.0,1.0
55.0,4.0
70.0,4.0
75.0,3.0
90.0,3.0
95.0,4.0
100.0,4.0
105.0,1.0
110.0,1.0
115.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,3.0
185.0,3.0
190.0,4.0
205.0,4.0
210.0,1.0
225.0,1.0
230.0,2.0
235.0,2.0
240.0,3.0
245.0,3.0
250.0,2.0
255.0,2.0
260.0,1.0
265.0,1.0
270.0,2.0
275.0,2.0
280.0,4.0
285.0,4.0
290.0,2.0
295.0,2.0
300.0,1.0
305.0,1.0
310.0,4.0
315.0,4.0
320.0,1.0
325.0,1.0
330.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,2.0
415.0,2.0
420.0,1.0
425.0,1.0
430.0,2.0
435.0,2.0
440.0,4.0
445.0,4.0
450.0,2.0
475.0,2.0
480.0,4.0
485.0,4.0
490.0,1.0
515.0,1.0
520.0,4.0
525.0,4.0
530.0,3.0
560.0,3.0
565.0,2.0
605.0,2.0
610.0,4.0
615.0,4.0
620.0,1.0
625.0,1.0
630.0,2.0
645.0,2.0
650.0,3.0
690.0,3.0
695.0,2.0
745.0,2.0
750.0,4.0
755.0,4.0
760.0,3.0
800.0,3.0
805.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,2.0
855.0,2.0
860.0,3.0
890.0,3.0
