0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,1.0
40.0,1.0
45.0,4.0
60.0,4.0
65.0,1.0
70.0,1.0
75.0,2.0
80.0,2.0
85.0,3.0
115.0,3.0
120.0,4.0
125.0,4.0
130.0,1.0
135.0,1.0
140.0,4.0
145.0,4.0
150.0,1.0
165.0,1.0
170.0,3.0
175.0,3.0
180.0,2.0
185.0,2.0
190.0,4.0
195.0,4.0
200.0,1.0
205.0,1.0
210.0,4.0
215.0,4.0
220.0,1.0
225.0,1.0
230.0,4.0
235.0,4.0
240.0,2.0
320.0,2.0
325.0,3.0
365.0,3.0
370.0,2.0
445.0,2.0
450.0,3.0
480.0,3.0
485.0,4.0
500.0,4.0
505.0,2.0
535.0,2.0
540.0,4.0
545.0,4.0
550.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,3.0
640.0,3.0
645.0,4.0
650.0,4.0
655.0,2.0
685.0,2.0
690.0,1.0
695.0,1.0
700.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
805.0,2.0
810.0,4.0
870.0,4.0
875.0,2.0
