0.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,2.0
40.0,2.0
45.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,3.0
80.0,3.0
85.0,2.0
90.0,2.0
95.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,2.0
160.0,2.0
165.0,3.0
170.0,3.0
175.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,4.0
230.0,4.0
235.0,1.0
240.0,1.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,3.0
270.0,3.0
275.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,4.0
300.0,4.0
305.0,1.0
320.0,1.0
325.0,2.0
340.0,2.0
345.0,1.0
360.0,1.0
365.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,2.0
400.0,2.0
405.0,3.0
440.0,3.0
445.0,2.0
450.0,2.0
455.0,1.0
485.0,1.0
490.0,3.0
495.0,3.0
500.0,4.0
525.0,4.0
530.0,1.0
560.0,1.0
565.0,2.0
595.0,2.0
600.0,4.0
605.0,4.0
610.0,3.0
615.0,3.0
620.0,1.0
625.0,1.0
630.0,4.0
635.0,4.0
640.0,3.0
645.0,3.0
650.0,4.0
655.0,4.0
660.0,3.0
665.0,3.0
670.0,4.0
675.0,4.0
680.0,2.0
685.0,2.0
690.0,1.0
725.0,1.0
730.0,4.0
735.0,4.0
740.0,3.0
745.0,3.0
750.0,1.0
765.0,1.0
770.0,3.0
785.0,3.0
790.0,2.0
820.0,2.0
825.0,1.0
875.0,1.0
880.0,4.0
885.0,4.0
890.0,2.0
