0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
20.0,2.0
25.0,4.0
30.0,4.0
35.0,3.0
40.0,3.0
45.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,3.0
110.0,3.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,2.0
160.0,2.0
165.0,3.0
195.0,3.0
200.0,2.0
215.0,2.0
220.0,1.0
225.0,1.0
230.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
315.0,2.0
320.0,4.0
325.0,4.0
330.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,4.0
390.0,4.0
395.0,3.0
425.0,3.0
430.0,1.0
435.0,1.0
440.0,4.0
455.0,4.0
460.0,1.0
465.0,1.0
470.0,3.0
500.0,3.0
505.0,4.0
510.0,4.0
515.0,2.0
545.0,2.0
550.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,4.0
655.0,4.0
660.0,3.0
690.0,3.0
695.0,2.0
700.0,2.0
705.0,3.0
710.0,3.0
715.0,4.0
720.0,4.0
725.0,3.0
730.0,3.0
735.0,4.0
750.0,4.0
755.0,3.0
785.0,3.0
790.0,2.0
840.0,2.0
845.0,3.0
875.0,3.0
880.0,2.0
