0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
20.0,4.0
25.0,3.0
30.0,3.0
35.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,4.0
70.0,4.0
75.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,3.0
150.0,3.0
155.0,2.0
160.0,2.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,1.0
210.0,1.0
215.0,4.0
220.0,4.0
225.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,4.0
420.0,4.0
425.0,1.0
440.0,1.0
445.0,4.0
450.0,4.0
455.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,3.0
490.0,3.0
495.0,1.0
535.0,1.0
540.0,4.0
545.0,4.0
550.0,1.0
555.0,1.0
560.0,2.0
565.0,2.0
570.0,4.0
575.0,4.0
580.0,1.0
585.0,1.0
590.0,2.0
595.0,2.0
600.0,4.0
605.0,4.0
610.0,3.0
615.0,3.0
620.0,1.0
625.0,1.0
630.0,2.0
635.0,2.0
640.0,3.0
645.0,3.0
650.0,1.0
685.0,1.0
690.0,3.0
695.0,3.0
700.0,1.0
705.0,1.0
710.0,3.0
715.0,3.0
720.0,2.0
725.0,2.0
730.0,1.0
735.0,1.0
740.0,3.0
745.0,3.0
750.0,1.0
755.0,1.0
760.0,2.0
765.0,2.0
770.0,1.0
805.0,1.0
810.0,2.0
815.0,2.0
820.0,4.0
825.0,4.0
830.0,3.0
835.0,3.0
840.0,2.0
870.0,2.0
875.0,3.0
880.0,3.0
885.0,1.0
890.0,1.0
