0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
60.0,2.0
65.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,2.0
145.0,2.0
150.0,1.0
155.0,1.0
160.0,4.0
165.0,4.0
170.0,3.0
185.0,3.0
190.0,2.0
195.0,2.0
200.0,4.0
230.0,4.0
235.0,3.0
240.0,3.0
245.0,2.0
275.0,2.0
280.0,1.0
285.0,1.0
290.0,4.0
320.0,4.0
325.0,3.0
330.0,3.0
335.0,1.0
340.0,1.0
345.0,3.0
350.0,3.0
355.0,2.0
360.0,2.0
365.0,3.0
370.0,3.0
375.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,1.0
400.0,1.0
405.0,4.0
435.0,4.0
440.0,1.0
445.0,1.0
450.0,2.0
465.0,2.0
470.0,4.0
500.0,4.0
505.0,1.0
520.0,1.0
525.0,3.0
530.0,3.0
535.0,4.0
565.0,4.0
570.0,2.0
610.0,2.0
615.0,1.0
630.0,1.0
635.0,4.0
665.0,4.0
670.0,3.0
685.0,3.0
690.0,1.0
695.0,1.0
700.0,4.0
705.0,4.0
710.0,1.0
715.0,1.0
720.0,3.0
725.0,3.0
730.0,4.0
760.0,4.0
765.0,3.0
780.0,3.0
785.0,2.0
815.0,2.0
820.0,3.0
825.0,3.0
830.0,2.0
865.0,2.0
870.0,3.0
875.0,3.0
880.0,2.0
