0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
20.0,3.0
25.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,2.0
100.0,2.0
105.0,1.0
135.0,1.0
140.0,4.0
145.0,4.0
150.0,1.0
195.0,1.0
200.0,3.0
225.0,3.0
230.0,2.0
235.0,2.0
240.0,4.0
245.0,4.0
250.0,3.0
255.0,3.0
260.0,2.0
265.0,2.0
270.0,4.0
275.0,4.0
280.0,2.0
285.0,2.0
290.0,3.0
295.0,3.0
300.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,4.0
350.0,4.0
355.0,3.0
360.0,3.0
365.0,2.0
370.0,2.0
375.0,1.0
405.0,1.0
410.0,3.0
435.0,3.0
440.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,4.0
520.0,4.0
525.0,1.0
565.0,1.0
570.0,2.0
575.0,2.0
580.0,4.0
585.0,4.0
590.0,3.0
595.0,3.0
600.0,4.0
605.0,4.0
610.0,1.0
640.0,1.0
645.0,3.0
660.0,3.0
665.0,1.0
670.0,1.0
675.0,4.0
705.0,4.0
710.0,3.0
715.0,3.0
720.0,1.0
750.0,1.0
755.0,3.0
770.0,3.0
775.0,1.0
780.0,1.0
785.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,4.0
840.0,4.0
845.0,1.0
875.0,1.0
880.0,2.0
885.0,2.0
890.0,1.0
