0.0,1.0
30.0,1.0
35.0,3.0
40.0,3.0
45.0,2.0
60.0,2.0
65.0,1.0
95.0,1.0
100.0,2.0
105.0,2.0
110.0,1.0
115.0,1.0
120.0,4.0
125.0,4.0
130.0,2.0
175.0,2.0
180.0,1.0
205.0,1.0
210.0,3.0
215.0,3.0
220.0,1.0
225.0,1.0
230.0,4.0
245.0,4.0
250.0,1.0
255.0,1.0
260.0,3.0
275.0,3.0
280.0,2.0
310.0,2.0
315.0,3.0
320.0,3.0
325.0,4.0
330.0,4.0
335.0,3.0
340.0,3.0
345.0,2.0
385.0,2.0
390.0,1.0
420.0,1.0
425.0,4.0
430.0,4.0
435.0,1.0
440.0,1.0
445.0,2.0
475.0,2.0
480.0,4.0
485.0,4.0
490.0,2.0
495.0,2.0
500.0,4.0
505.0,4.0
510.0,2.0
515.0,2.0
520.0,1.0
525.0,1.0
530.0,4.0
535.0,4.0
540.0,3.0
570.0,3.0
575.0,2.0
580.0,2.0
585.0,3.0
590.0,3.0
595.0,2.0
625.0,2.0
630.0,4.0
645.0,4.0
650.0,3.0
655.0,3.0
660.0,2.0
665.0,2.0
670.0,3.0
675.0,3.0
680.0,4.0
685.0,4.0
690.0,2.0
705.0,2.0
710.0,1.0
740.0,1.0
745.0,4.0
750.0,4.0
755.0,2.0
760.0,2.0
765.0,3.0
780.0,3.0
785.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,2.0
840.0,2.0
845.0,3.0
850.0,3.0
855.0,4.0
860.0,4.0
865.0,1.0
870.0,1.0
875.0,2.0
