0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,1.0
30.0,1.0
35.0,4.0
50.0,4.0
55.0,2.0
60.0,2.0
65.0,1.0
120.0,1.0
125.0,3.0
150.0,3.0
155.0,1.0
170.0,1.0
175.0,3.0
200.0,3.0
205.0,1.0
220.0,1.0
225.0,2.0
260.0,2.0
265.0,3.0
270.0,3.0
275.0,1.0
280.0,1.0
285.0,2.0
315.0,2.0
320.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,3.0
380.0,3.0
385.0,1.0
425.0,1.0
430.0,3.0
435.0,3.0
440.0,1.0
445.0,1.0
450.0,2.0
515.0,2.0
520.0,4.0
525.0,4.0
530.0,1.0
570.0,1.0
575.0,2.0
720.0,2.0
725.0,4.0
730.0,4.0
735.0,2.0
760.0,2.0
765.0,1.0
795.0,1.0
800.0,2.0
805.0,2.0
810.0,1.0
840.0,1.0
845.0,4.0
850.0,4.0
855.0,1.0
860.0,1.0
865.0,3.0
