0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
40.0,2.0
45.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,2.0
70.0,2.0
75.0,4.0
80.0,4.0
85.0,1.0
115.0,1.0
120.0,2.0
135.0,2.0
140.0,1.0
145.0,1.0
150.0,4.0
155.0,4.0
160.0,1.0
240.0,1.0
245.0,3.0
285.0,3.0
290.0,2.0
295.0,2.0
300.0,1.0
330.0,1.0
335.0,3.0
365.0,3.0
370.0,1.0
400.0,1.0
405.0,2.0
435.0,2.0
440.0,4.0
445.0,4.0
450.0,1.0
480.0,1.0
485.0,2.0
515.0,2.0
520.0,4.0
525.0,4.0
530.0,1.0
560.0,1.0
565.0,2.0
605.0,2.0
610.0,1.0
640.0,1.0
645.0,4.0
675.0,4.0
680.0,1.0
720.0,1.0
725.0,4.0
740.0,4.0
745.0,2.0
775.0,2.0
780.0,1.0
810.0,1.0
815.0,4.0
845.0,4.0
850.0,1.0
880.0,1.0
885.0,2.0
