0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,3.0
40.0,3.0
45.0,1.0
50.0,1.0
55.0,2.0
60.0,2.0
65.0,1.0
100.0,1.0
105.0,2.0
135.0,2.0
140.0,1.0
145.0,1.0
150.0,4.0
165.0,4.0
170.0,3.0
175.0,3.0
180.0,2.0
210.0,2.0
215.0,3.0
240.0,3.0
245.0,1.0
250.0,1.0
255.0,3.0
270.0,3.0
275.0,2.0
305.0,2.0
310.0,3.0
315.0,3.0
320.0,2.0
335.0,2.0
340.0,3.0
345.0,3.0
350.0,4.0
410.0,4.0
415.0,1.0
445.0,1.0
450.0,2.0
480.0,2.0
485.0,1.0
515.0,1.0
520.0,4.0
550.0,4.0
555.0,2.0
585.0,2.0
590.0,1.0
615.0,1.0
620.0,2.0
625.0,2.0
630.0,4.0
635.0,4.0
640.0,3.0
690.0,3.0
695.0,2.0
725.0,2.0
730.0,3.0
760.0,3.0
765.0,4.0
795.0,4.0
800.0,2.0
830.0,2.0
835.0,1.0
865.0,1.0
870.0,3.0
