0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,2.0
20.0,2.0
25.0,4.0
70.0,4.0
75.0,3.0
80.0,3.0
85.0,2.0
90.0,2.0
95.0,4.0
125.0,4.0
130.0,2.0
135.0,2.0
140.0,4.0
230.0,4.0
235.0,3.0
265.0,3.0
270.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,3.0
365.0,3.0
370.0,4.0
455.0,4.0
460.0,1.0
475.0,1.0
480.0,4.0
510.0,4.0
515.0,2.0
545.0,2.0
550.0,1.0
555.0,1.0
560.0,4.0
565.0,4.0
570.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,1.0
655.0,1.0
660.0,2.0
760.0,2.0
765.0,3.0
795.0,3.0
800.0,4.0
805.0,4.0
810.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,2.0
