0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
30.0,1.0
35.0,4.0
40.0,4.0
45.0,1.0
50.0,1.0
55.0,3.0
60.0,3.0
65.0,2.0
70.0,2.0
75.0,1.0
90.0,1.0
95.0,4.0
110.0,4.0
115.0,1.0
130.0,1.0
135.0,4.0
140.0,4.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,4.0
190.0,4.0
195.0,1.0
225.0,1.0
230.0,3.0
235.0,3.0
240.0,1.0
245.0,1.0
250.0,3.0
255.0,3.0
260.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,2.0
370.0,2.0
375.0,1.0
405.0,1.0
410.0,2.0
415.0,2.0
420.0,4.0
425.0,4.0
430.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,3.0
480.0,3.0
485.0,1.0
535.0,1.0
540.0,4.0
545.0,4.0
550.0,2.0
555.0,2.0
560.0,3.0
565.0,3.0
570.0,1.0
575.0,1.0
580.0,4.0
645.0,4.0
650.0,1.0
680.0,1.0
685.0,4.0
700.0,4.0
705.0,1.0
735.0,1.0
740.0,4.0
745.0,4.0
750.0,2.0
790.0,2.0
795.0,4.0
810.0,4.0
815.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,1.0
865.0,1.0
870.0,3.0
875.0,3.0
880.0,2.0
