0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
20.0,4.0
25.0,1.0
30.0,1.0
35.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,3.0
80.0,3.0
85.0,4.0
90.0,4.0
95.0,2.0
100.0,2.0
105.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,3.0
140.0,3.0
145.0,4.0
150.0,4.0
155.0,1.0
195.0,1.0
200.0,3.0
205.0,3.0
210.0,4.0
215.0,4.0
220.0,1.0
225.0,1.0
230.0,3.0
235.0,3.0
240.0,2.0
255.0,2.0
260.0,1.0
265.0,1.0
270.0,4.0
275.0,4.0
280.0,2.0
285.0,2.0
290.0,1.0
295.0,1.0
300.0,4.0
305.0,4.0
310.0,3.0
315.0,3.0
320.0,2.0
325.0,2.0
330.0,1.0
335.0,1.0
340.0,3.0
345.0,3.0
350.0,1.0
355.0,1.0
360.0,4.0
365.0,4.0
370.0,3.0
375.0,3.0
380.0,4.0
385.0,4.0
390.0,1.0
405.0,1.0
410.0,2.0
415.0,2.0
420.0,1.0
425.0,1.0
430.0,4.0
435.0,4.0
440.0,3.0
445.0,3.0
450.0,1.0
455.0,1.0
460.0,3.0
475.0,3.0
480.0,4.0
485.0,4.0
490.0,1.0
525.0,1.0
530.0,4.0
535.0,4.0
540.0,2.0
555.0,2.0
560.0,3.0
565.0,3.0
570.0,4.0
575.0,4.0
580.0,3.0
585.0,3.0
590.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,4.0
730.0,4.0
735.0,2.0
740.0,2.0
745.0,3.0
750.0,3.0
755.0,2.0
760.0,2.0
765.0,3.0
770.0,3.0
775.0,1.0
780.0,1.0
785.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
