0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
20.0,4.0
25.0,1.0
30.0,1.0
35.0,3.0
40.0,3.0
45.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,4.0
70.0,4.0
75.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
175.0,1.0
180.0,3.0
185.0,3.0
190.0,2.0
195.0,2.0
200.0,4.0
215.0,4.0
220.0,1.0
225.0,1.0
230.0,4.0
235.0,4.0
240.0,3.0
255.0,3.0
260.0,1.0
305.0,1.0
310.0,3.0
315.0,3.0
320.0,1.0
325.0,1.0
330.0,3.0
345.0,3.0
350.0,4.0
355.0,4.0
360.0,3.0
365.0,3.0
370.0,1.0
400.0,1.0
405.0,2.0
445.0,2.0
450.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,2.0
545.0,2.0
550.0,3.0
555.0,3.0
560.0,4.0
565.0,4.0
570.0,2.0
575.0,2.0
580.0,4.0
585.0,4.0
590.0,1.0
630.0,1.0
635.0,3.0
640.0,3.0
645.0,2.0
650.0,2.0
655.0,3.0
660.0,3.0
665.0,4.0
670.0,4.0
675.0,3.0
680.0,3.0
685.0,4.0
700.0,4.0
705.0,1.0
735.0,1.0
740.0,4.0
745.0,4.0
750.0,1.0
755.0,1.0
760.0,4.0
765.0,4.0
770.0,2.0
815.0,2.0
820.0,3.0
825.0,3.0
830.0,2.0
860.0,2.0
865.0,4.0
870.0,4.0
875.0,2.0
890.0,2.0
