0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
20.0,2.0
25.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,1.0
70.0,1.0
75.0,4.0
90.0,4.0
95.0,1.0
110.0,1.0
115.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,1.0
200.0,1.0
205.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,1.0
270.0,1.0
275.0,3.0
280.0,3.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,4.0
370.0,4.0
375.0,1.0
380.0,1.0
385.0,3.0
410.0,3.0
415.0,2.0
420.0,2.0
425.0,3.0
440.0,3.0
445.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,2.0
500.0,2.0
505.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,4.0
550.0,4.0
555.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,2.0
580.0,2.0
585.0,4.0
590.0,4.0
595.0,1.0
630.0,1.0
635.0,4.0
640.0,4.0
645.0,3.0
650.0,3.0
655.0,4.0
660.0,4.0
665.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,3.0
710.0,3.0
715.0,4.0
720.0,4.0
725.0,2.0
730.0,2.0
735.0,1.0
750.0,1.0
755.0,4.0
760.0,4.0
765.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,4.0
890.0,4.0
