0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,1.0
50.0,1.0
55.0,2.0
70.0,2.0
75.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,3.0
150.0,3.0
155.0,1.0
170.0,1.0
175.0,3.0
180.0,3.0
185.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,3.0
230.0,3.0
235.0,1.0
240.0,1.0
245.0,4.0
260.0,4.0
265.0,1.0
270.0,1.0
275.0,2.0
305.0,2.0
310.0,1.0
315.0,1.0
320.0,3.0
335.0,3.0
340.0,1.0
345.0,1.0
350.0,3.0
355.0,3.0
360.0,1.0
375.0,1.0
380.0,4.0
385.0,4.0
390.0,1.0
395.0,1.0
400.0,2.0
405.0,2.0
410.0,1.0
425.0,1.0
430.0,3.0
445.0,3.0
450.0,4.0
465.0,4.0
470.0,1.0
475.0,1.0
480.0,2.0
485.0,2.0
490.0,4.0
515.0,4.0
520.0,2.0
525.0,2.0
530.0,4.0
545.0,4.0
550.0,1.0
595.0,1.0
600.0,3.0
605.0,3.0
610.0,4.0
615.0,4.0
620.0,1.0
625.0,1.0
630.0,3.0
635.0,3.0
640.0,2.0
670.0,2.0
675.0,4.0
690.0,4.0
695.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,2.0
755.0,2.0
760.0,1.0
765.0,1.0
770.0,2.0
785.0,2.0
790.0,1.0
815.0,1.0
820.0,2.0
850.0,2.0
855.0,4.0
860.0,4.0
865.0,3.0
870.0,3.0
875.0,1.0
890.0,1.0
