0.0,1.0
10.0,1.0
15.0,3.0
40.0,3.0
45.0,4.0
60.0,4.0
65.0,2.0
70.0,2.0
75.0,3.0
80.0,3.0
85.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,4.0
150.0,4.0
155.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
230.0,4.0
235.0,1.0
240.0,1.0
245.0,2.0
275.0,2.0
280.0,3.0
285.0,3.0
290.0,1.0
295.0,1.0
300.0,2.0
330.0,2.0
335.0,1.0
370.0,1.0
375.0,2.0
445.0,2.0
450.0,4.0
455.0,4.0
460.0,2.0
465.0,2.0
470.0,3.0
475.0,3.0
480.0,1.0
515.0,1.0
520.0,4.0
525.0,4.0
530.0,1.0
535.0,1.0
540.0,3.0
555.0,3.0
560.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,1.0
610.0,1.0
615.0,4.0
620.0,4.0
625.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,3.0
660.0,3.0
665.0,2.0
695.0,2.0
700.0,4.0
725.0,4.0
730.0,2.0
770.0,2.0
775.0,4.0
780.0,4.0
785.0,2.0
825.0,2.0
830.0,3.0
835.0,3.0
840.0,2.0
890.0,2.0
