0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,4.0
80.0,4.0
85.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,1.0
130.0,1.0
135.0,2.0
165.0,2.0
170.0,3.0
175.0,3.0
180.0,2.0
185.0,2.0
190.0,3.0
205.0,3.0
210.0,4.0
215.0,4.0
220.0,2.0
225.0,2.0
230.0,1.0
235.0,1.0
240.0,2.0
280.0,2.0
285.0,3.0
300.0,3.0
305.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,2.0
405.0,2.0
410.0,3.0
415.0,3.0
420.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,1.0
470.0,1.0
475.0,4.0
490.0,4.0
495.0,2.0
545.0,2.0
550.0,4.0
555.0,4.0
560.0,2.0
590.0,2.0
595.0,3.0
600.0,3.0
605.0,1.0
635.0,1.0
640.0,2.0
645.0,2.0
650.0,1.0
655.0,1.0
660.0,3.0
665.0,3.0
670.0,4.0
675.0,4.0
680.0,1.0
685.0,1.0
690.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
795.0,2.0
800.0,4.0
805.0,4.0
810.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,4.0
880.0,4.0
885.0,2.0
890.0,2.0
