0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,2.0
50.0,2.0
55.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,4.0
190.0,4.0
195.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,1.0
230.0,1.0
235.0,4.0
250.0,4.0
255.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,1.0
305.0,1.0
310.0,4.0
315.0,4.0
320.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
395.0,1.0
400.0,2.0
405.0,2.0
410.0,4.0
415.0,4.0
420.0,2.0
425.0,2.0
430.0,3.0
435.0,3.0
440.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,3.0
510.0,3.0
515.0,4.0
520.0,4.0
525.0,3.0
530.0,3.0
535.0,4.0
540.0,4.0
545.0,3.0
550.0,3.0
555.0,1.0
585.0,1.0
590.0,2.0
595.0,2.0
600.0,1.0
630.0,1.0
635.0,2.0
640.0,2.0
645.0,1.0
675.0,1.0
680.0,3.0
685.0,3.0
690.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,4.0
750.0,4.0
755.0,2.0
760.0,2.0
765.0,4.0
770.0,4.0
775.0,1.0
820.0,1.0
825.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,2.0
860.0,2.0
865.0,1.0
