0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,4.0
60.0,4.0
65.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,4.0
110.0,4.0
115.0,2.0
130.0,2.0
135.0,1.0
170.0,1.0
175.0,3.0
180.0,3.0
185.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,3.0
220.0,3.0
225.0,2.0
240.0,2.0
245.0,1.0
275.0,1.0
280.0,2.0
285.0,2.0
290.0,1.0
345.0,1.0
350.0,2.0
375.0,2.0
380.0,1.0
385.0,1.0
390.0,3.0
395.0,3.0
400.0,2.0
405.0,2.0
410.0,1.0
440.0,1.0
445.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,2.0
470.0,2.0
475.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,1.0
510.0,1.0
515.0,3.0
520.0,3.0
525.0,1.0
555.0,1.0
560.0,3.0
575.0,3.0
580.0,1.0
615.0,1.0
620.0,4.0
625.0,4.0
630.0,1.0
635.0,1.0
640.0,3.0
645.0,3.0
650.0,1.0
655.0,1.0
660.0,2.0
665.0,2.0
670.0,1.0
700.0,1.0
705.0,2.0
710.0,2.0
715.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,3.0
780.0,3.0
785.0,4.0
790.0,4.0
795.0,2.0
800.0,2.0
805.0,1.0
840.0,1.0
845.0,4.0
850.0,4.0
855.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,4.0
