0.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,2.0
60.0,2.0
65.0,3.0
70.0,3.0
75.0,1.0
90.0,1.0
95.0,4.0
110.0,4.0
115.0,3.0
175.0,3.0
180.0,4.0
185.0,4.0
190.0,3.0
225.0,3.0
230.0,1.0
255.0,1.0
260.0,4.0
275.0,4.0
280.0,3.0
320.0,3.0
325.0,2.0
330.0,2.0
335.0,1.0
340.0,1.0
345.0,2.0
350.0,2.0
355.0,1.0
360.0,1.0
365.0,3.0
395.0,3.0
400.0,1.0
405.0,1.0
410.0,2.0
415.0,2.0
420.0,1.0
425.0,1.0
430.0,3.0
470.0,3.0
475.0,2.0
480.0,2.0
485.0,1.0
515.0,1.0
520.0,4.0
525.0,4.0
530.0,1.0
585.0,1.0
590.0,3.0
630.0,3.0
635.0,2.0
660.0,2.0
665.0,3.0
700.0,3.0
705.0,2.0
710.0,2.0
715.0,3.0
720.0,3.0
725.0,4.0
730.0,4.0
735.0,1.0
775.0,1.0
780.0,4.0
785.0,4.0
790.0,2.0
795.0,2.0
800.0,3.0
835.0,3.0
840.0,1.0
890.0,1.0
