0.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,4.0
90.0,4.0
95.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,1.0
130.0,1.0
135.0,3.0
170.0,3.0
175.0,1.0
215.0,1.0
220.0,4.0
225.0,4.0
230.0,3.0
235.0,3.0
240.0,4.0
245.0,4.0
250.0,2.0
290.0,2.0
295.0,3.0
325.0,3.0
330.0,1.0
335.0,1.0
340.0,3.0
345.0,3.0
350.0,1.0
355.0,1.0
360.0,4.0
375.0,4.0
380.0,3.0
385.0,3.0
390.0,1.0
395.0,1.0
400.0,4.0
405.0,4.0
410.0,1.0
435.0,1.0
440.0,3.0
465.0,3.0
470.0,1.0
485.0,1.0
490.0,4.0
495.0,4.0
500.0,3.0
515.0,3.0
520.0,1.0
525.0,1.0
530.0,3.0
565.0,3.0
570.0,4.0
575.0,4.0
580.0,2.0
585.0,2.0
590.0,3.0
605.0,3.0
610.0,2.0
685.0,2.0
690.0,4.0
695.0,4.0
700.0,1.0
730.0,1.0
735.0,2.0
765.0,2.0
770.0,1.0
775.0,1.0
780.0,2.0
810.0,2.0
815.0,3.0
845.0,3.0
850.0,2.0
