0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,1.0
40.0,1.0
45.0,3.0
60.0,3.0
65.0,1.0
70.0,1.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,2.0
130.0,2.0
135.0,3.0
140.0,3.0
145.0,4.0
160.0,4.0
165.0,2.0
170.0,2.0
175.0,1.0
210.0,1.0
215.0,4.0
230.0,4.0
235.0,1.0
265.0,1.0
270.0,3.0
295.0,3.0
300.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,2.0
370.0,2.0
375.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,2.0
480.0,2.0
485.0,3.0
490.0,3.0
495.0,1.0
535.0,1.0
540.0,2.0
545.0,2.0
550.0,3.0
555.0,3.0
560.0,4.0
565.0,4.0
570.0,1.0
600.0,1.0
605.0,2.0
635.0,2.0
640.0,3.0
645.0,3.0
650.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,1.0
735.0,1.0
740.0,3.0
755.0,3.0
760.0,4.0
765.0,4.0
770.0,2.0
800.0,2.0
805.0,3.0
810.0,3.0
815.0,1.0
845.0,1.0
850.0,2.0
890.0,2.0
