0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
30.0,1.0
35.0,3.0
40.0,3.0
45.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,1.0
110.0,1.0
115.0,2.0
120.0,2.0
125.0,3.0
130.0,3.0
135.0,4.0
140.0,4.0
145.0,3.0
150.0,3.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,3.0
180.0,3.0
185.0,4.0
190.0,4.0
195.0,1.0
210.0,1.0
215.0,4.0
220.0,4.0
225.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,3.0
275.0,3.0
280.0,2.0
285.0,2.0
290.0,3.0
295.0,3.0
300.0,1.0
330.0,1.0
335.0,2.0
365.0,2.0
370.0,3.0
375.0,3.0
380.0,2.0
395.0,2.0
400.0,1.0
405.0,1.0
410.0,3.0
415.0,3.0
420.0,1.0
425.0,1.0
430.0,2.0
470.0,2.0
475.0,1.0
515.0,1.0
520.0,4.0
550.0,4.0
555.0,2.0
585.0,2.0
590.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,3.0
675.0,3.0
680.0,2.0
695.0,2.0
700.0,4.0
705.0,4.0
710.0,2.0
740.0,2.0
745.0,1.0
775.0,1.0
780.0,4.0
820.0,4.0
825.0,3.0
855.0,3.0
860.0,2.0
